cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
x	y	w	t	a	f	c	b	k	e	c	s	k	w	w	p	w	o	p	u	n	g	yes
x	y	w	t	p	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	g	yes
f	y	y	t	l	f	c	b	n	e	r	s	y	w	w	p	y	o	p	k	s	g	yes
x	s	w	t	a	f	w	b	p	t	b	s	s	w	w	p	w	o	p	u	v	d	yes
x	s	y	t	a	f	c	b	n	e	c	y	s	w	w	p	w	o	p	r	s	g	yes
s	y	y	t	a	f	c	b	n	e	r	s	y	w	w	p	w	o	p	k	y	m	yes
x	y	y	t	a	f	w	b	w	e	r	s	y	w	w	p	w	o	p	u	y	p	yes
x	s	y	t	l	f	c	n	g	e	c	s	s	w	w	p	y	o	p	n	n	g	yes
x	y	n	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	n	y	d	yes
f	y	c	t	l	f	c	b	p	e	r	s	y	g	w	p	w	o	p	k	y	g	yes
x	y	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	n	p	k	n	g	yes
b	s	y	t	a	f	c	n	g	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
x	s	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	a	m	yes
x	y	n	t	a	f	c	b	p	e	r	s	y	w	w	p	w	o	p	n	s	g	no
b	y	y	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	n	g	yes
x	s	w	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	n	m	no
x	y	w	t	l	f	c	b	k	e	c	s	s	w	p	p	w	o	p	k	s	m	yes
x	y	y	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	g	yes
f	y	y	t	l	f	c	b	n	e	r	s	y	w	w	p	w	o	p	k	y	p	yes
k	f	w	f	n	f	w	b	n	t	e	k	f	w	w	p	w	o	l	n	a	g	yes
x	y	n	f	c	f	w	b	p	t	e	f	f	w	w	p	w	o	e	k	s	g	yes
x	s	w	f	n	f	w	b	y	t	b	f	s	w	w	p	y	o	e	n	s	p	yes
x	s	p	t	l	f	c	b	w	e	c	s	f	w	w	p	w	o	p	n	n	m	yes
f	f	w	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	k	s	g	yes
f	y	n	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	s	g	no
x	s	g	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	n	s	g	no
f	y	n	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	v	u	no
x	s	y	t	p	f	c	n	w	t	e	s	s	w	w	p	w	o	p	n	v	g	no
b	s	p	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	n	g	yes
x	f	g	f	n	a	w	b	p	t	e	f	f	w	w	p	w	o	e	k	a	g	yes
x	s	w	t	l	f	c	b	n	e	c	s	s	w	b	p	w	o	p	k	n	g	yes
f	f	g	f	n	f	w	b	n	t	e	s	s	w	b	p	w	o	e	h	a	g	yes
x	s	g	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	k	s	g	yes
x	s	g	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
x	s	w	f	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
x	y	g	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	n	y	d	yes
f	y	n	f	n	a	w	b	k	t	e	f	f	w	w	p	w	o	e	n	a	g	yes
x	s	w	t	n	f	w	b	h	t	e	s	f	w	w	p	y	o	e	k	s	g	yes
f	f	n	f	n	f	w	b	p	t	e	f	s	w	n	p	w	o	e	k	y	g	yes
x	s	n	f	n	f	c	b	p	t	c	f	f	w	w	p	w	o	e	n	a	g	yes
x	y	y	t	l	f	c	b	n	e	c	s	s	g	w	p	w	o	p	r	n	g	yes
x	s	e	t	l	f	w	n	w	t	b	s	s	w	w	p	w	o	p	u	v	d	yes
s	f	w	f	n	f	w	b	k	t	e	f	s	w	g	p	w	o	e	n	s	g	yes
x	s	n	f	n	f	w	b	h	t	e	k	s	w	w	p	w	o	e	n	a	g	yes
x	s	g	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	k	a	g	no
b	y	y	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	s	u	yes
x	g	g	f	n	a	c	n	k	e	e	s	s	w	w	p	w	o	p	u	y	u	yes
b	s	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
x	s	g	f	p	f	w	b	h	t	e	s	s	w	w	p	w	o	e	k	c	g	yes
f	f	g	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	n	n	s	u	yes
f	g	n	t	p	f	c	n	g	e	c	s	s	w	w	p	w	o	p	n	v	g	no
x	s	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
x	f	n	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	y	u	yes
f	s	w	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	k	s	g	yes
x	y	y	t	c	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
x	f	n	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	k	s	g	yes
f	s	g	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	k	a	g	yes
x	y	e	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	n	y	d	yes
b	y	y	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
x	f	w	f	n	f	w	n	n	t	e	f	f	w	w	p	y	o	e	k	s	g	no
x	s	w	f	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	n	s	g	no
x	f	y	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	n	s	g	yes
f	g	g	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
f	f	n	f	n	f	w	b	h	t	e	f	f	w	c	p	w	o	e	n	a	g	yes
f	f	w	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	k	n	g	yes
b	y	w	t	f	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	s	g	yes
c	f	n	f	n	f	w	b	n	t	r	f	s	w	w	p	w	o	e	k	a	g	yes
f	y	n	t	p	f	c	n	w	e	e	s	s	w	w	p	y	o	p	n	v	u	no
x	y	w	t	p	f	c	n	w	e	e	f	s	w	w	p	w	o	p	n	s	u	no
b	s	b	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	l	h	s	g	yes
f	s	g	f	n	f	w	b	h	t	e	k	f	w	w	p	w	o	e	n	a	g	yes
x	f	g	f	n	f	w	n	n	t	e	s	f	c	n	p	w	o	e	n	a	g	yes
f	f	n	f	n	f	w	n	h	t	e	f	s	w	w	p	w	o	n	n	s	g	yes
b	s	w	t	l	f	c	b	k	e	c	s	k	w	w	p	w	o	p	k	s	m	yes
x	s	w	t	p	f	c	b	w	e	e	s	s	w	w	p	w	o	p	k	v	u	no
x	y	n	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	k	v	d	yes
f	f	w	t	l	f	w	n	n	t	b	y	s	w	w	p	w	o	l	u	v	d	yes
x	y	y	t	l	f	c	b	k	e	b	k	s	w	w	p	w	o	p	h	n	m	yes
x	f	n	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	k	a	g	yes
f	f	w	f	n	f	w	b	h	t	c	f	s	w	w	p	w	o	e	u	a	p	yes
x	f	e	f	n	f	w	b	n	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
x	f	c	t	n	f	c	b	n	t	e	s	s	p	g	p	w	o	p	n	y	d	yes
f	s	g	t	n	f	w	n	k	t	e	f	f	w	w	p	w	o	e	k	s	g	yes
f	s	g	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	k	s	g	yes
f	s	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	s	g	no
s	f	n	t	n	f	w	b	n	t	b	s	s	w	w	p	w	o	p	w	y	d	yes
x	s	n	f	n	f	w	b	k	t	e	f	k	b	w	p	w	o	e	k	s	g	yes
x	f	w	f	n	f	w	b	k	e	e	s	f	w	w	p	w	o	e	k	s	g	yes
f	f	n	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	s	g	yes
x	f	n	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	k	v	d	yes
f	f	n	t	m	f	c	b	n	t	b	s	s	p	w	p	w	o	p	k	v	d	yes
x	f	g	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	k	s	g	yes
f	f	n	t	n	f	c	b	u	t	b	k	s	p	w	p	w	o	p	k	y	d	yes
x	s	g	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	p	k	s	g	yes
b	y	g	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	g	yes
x	f	n	t	n	f	c	b	n	t	b	s	s	p	p	p	y	o	p	k	y	d	yes
f	y	y	t	l	f	c	n	k	e	c	s	s	y	w	p	w	o	p	h	s	g	yes
f	f	g	f	n	f	c	b	w	t	e	f	f	b	w	p	w	n	e	k	a	g	yes
f	f	n	t	a	f	c	b	u	t	b	s	s	p	y	p	w	o	p	n	y	d	yes
x	s	y	t	l	f	c	b	y	e	c	s	s	w	w	p	w	o	p	k	s	m	yes
f	f	g	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	e	k	s	g	yes
x	f	n	f	l	f	w	b	w	t	e	s	s	w	w	p	w	o	e	r	s	g	yes
x	s	w	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	s	u	no
x	f	w	f	m	f	w	b	n	t	e	f	f	w	w	p	w	o	e	n	s	g	yes
f	f	w	t	l	f	w	b	n	t	e	f	s	w	w	p	w	o	e	k	a	g	yes
x	s	w	f	n	f	w	b	n	t	e	s	f	p	w	p	w	o	e	n	a	d	yes
x	s	g	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	k	a	g	yes
k	y	y	t	c	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
x	s	y	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
x	s	g	f	n	f	w	b	n	t	e	s	f	c	w	p	w	o	e	k	a	g	yes
x	s	n	f	n	f	c	b	p	t	e	y	s	w	w	p	y	o	e	k	n	g	yes
f	f	n	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	e	r	v	u	no
f	s	w	f	c	f	w	b	k	t	e	s	f	w	w	p	w	o	e	k	s	p	no
f	s	w	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	k	a	g	yes
x	f	y	t	l	f	c	b	n	e	c	s	k	w	w	p	w	n	p	n	s	m	yes
f	s	e	t	m	f	w	n	w	t	b	s	s	w	w	p	w	o	p	u	v	d	yes
b	s	w	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
